id,price
278254,74078.14
278255,50649.527
278256,27341.457
278257,27312.662
278258,17036.719
278259,16774.777
278260,51356.348
278261,44629.09
278262,133745.05
278263,62495.004
278264,72558.4
278265,29186.291
278266,50129.727
278267,62627.332
278268,15102.49
278269,24787.17
278270,-48003.902
278271,10836.474
278272,13623.023
278273,34260.848
278274,41072.633
278275,50353.805
278276,79294.625
278277,8834.376
278278,52881.527
278279,9422.074
278280,17965.13
278281,56938.65
278282,14977.53
278283,98981.49
278284,36314.88
278285,13046.27
278286,42659.98
278287,29712.387
278288,11329.646
278289,18545.285
278290,88548.29
278291,10537.232
278292,35562.94
278293,26663.057
278294,32860.168
278295,78099.84
278296,10273.1045
278297,34781.582
278298,26127.861
278299,13618.008
278300,70183.875
278301,129247.375
278302,12580.586
278303,42411.176
278304,46768.453
278305,17906.84
278306,53360.11
278307,85303.88
278308,70420.98
278309,75573.36
278310,19594.025
278311,10623.246
278312,154971.83
278313,59885.215
278314,18076.55
278315,90425.02
278316,19601.713
278317,43673.387
278318,24088.83
278319,31734.729
278320,64314.395
278321,12208.144
278322,35505.69
278323,35399.367
278324,14653.498
278325,76066.06
278326,109772.01
278327,27233.791
278328,12511.236
278329,38231.35
278330,24302.658
278331,6548.256
278332,45795.79
278333,41738.34
278334,12084.305
278335,157950.33
278336,36556.82
278337,46098.258
278338,52465.883
278339,35562.94
278340,90425.02
278341,81614.42
278342,49553.562
278343,32394.025
278344,11216.522
278345,20083.412
278346,81888.71
278347,27838.691
278348,76776.15
278349,20121.8
278350,80285.51
278351,80897.836
278352,28609.537
278353,32475.6
278354,52929.863
278355,12392.641
278356,27634.002
278357,113075.266
278358,77192.27
278359,55955.562
278360,44729.086
278361,60966.016
278362,126272.875
278363,12939.515
278364,9554.3545
278365,81934.836
278366,79045.83
278367,29405.828
278368,39668.35
278369,68716.164
278370,127077.42
278371,22073.445
278372,27223.545
278373,54307.04
278374,27848.938
278375,68660.586
278376,29186.291
278377,8007.0127
278378,38962.91
278379,133931.58
278380,62487.67
278381,24088.83
278382,77612.75
278383,49957.207
278384,96934.31
278385,42892.066
278386,27327.5
278387,10955.472
278388,13745.716
278389,35737.0
278390,82732.31
278391,21017.195
278392,61127.484
278393,76604.914
278394,40468.133
278395,11522.991
278396,91930.77
278397,17906.84
278398,10581.292
278399,17036.719
278400,22264.213
278401,91300.49
278402,38815.043
278403,8540.495
278404,44063.742
278405,62487.67
278406,59778.395
278407,47947.0
278408,38632.215
278409,100729.81
278410,710255.1
278411,67858.08
278412,62487.67
278413,84681.72
278414,50112.434
278415,48791.1
278416,40992.277
278417,12626.457
278418,61462.117
278419,22645.764
278420,35297.203
278421,117102.33
278422,35399.367
278423,51479.953
278424,57145.957
278425,19451.602
278426,54390.168
278427,96188.42
278428,8748.366
278429,105902.234
278430,40808.32
278431,23649.31
278432,22394.887
278433,55263.47
278434,51743.71
278435,58686.746
278436,37538.82
278437,17842.42
278438,71673.63
278439,75811.72
278440,79646.695
278441,98177.516
278442,15184.485
278443,-110653.53
278444,30326.52
278445,167457.55
278446,23159.293
278447,26995.094
278448,28460.602
278449,85254.68
278450,82061.68
278451,62062.777
278452,14782.058
278453,26326.809
278454,91055.8
278455,33859.42
278456,49737.555
278457,64386.156
278458,31971.896
278459,39957.008
278460,56163.465
278461,14230.707
278462,66190.01
278463,20092.84
278464,65216.63
278465,8337.315
278466,36358.88
278467,65116.113
278468,75120.98
278469,53234.223
278470,77630.11
278471,58329.996
278472,17594.041
278473,49086.242
278474,32475.6
278475,14852.798
278476,107530.75
278477,15608.948
278478,9128.75
278479,70270.16
278480,18347.098
278481,10158.928
278482,60662.203
278483,24360.95
278484,19884.621
278485,49223.418
278486,35136.89
278487,27838.691
278488,39382.28
278489,14037.461
278490,30124.621
278491,83926.07
278492,27328.12
278493,11981.685
278494,9678.359
278495,32939.84
278496,21661.771
278497,25801.766
278498,57221.43
278499,47289.47
278500,31092.78
278501,13348.738
278502,51819.184
278503,14727.76
278504,31274.773
278505,48559.42
278506,35337.44
278507,15587.496
278508,30785.482
278509,10158.928
278510,81972.62
278511,12751.082
278512,35091.72
278513,123264.08
278514,125250.125
278515,76604.914
278516,24088.83
278517,109767.87
278518,7960.306
278519,59497.8
278520,230631.89
278521,76195.18
278522,89903.99
278523,57895.71
278524,71212.73
278525,94123.805
278526,49316.43
278527,145958.14
278528,13008.864
278529,42428.758
278530,116065.43
278531,91962.04
278532,78670.266
278533,47464.793
278534,34308.01
278535,50462.82
278536,14828.762
278537,35515.664
278538,18175.58
278539,10158.928
278540,18010.547
278541,11992.06
278542,588456.8
278543,53274.633
278544,76814.8
278545,15118.976
278546,87050.42
278547,29997.78
278548,52541.355
278549,33845.723
278550,57316.926
278551,13049.654
278552,94614.18
278553,9612.879
278554,54922.355
278555,84442.88
278556,31664.686
278557,28190.8
278558,41094.0
278559,46830.223
278560,43960.9
278561,35831.508
278562,9403.391
278563,63070.13
278564,19594.025
278565,9678.359
278566,64680.055
278567,55195.555
278568,33565.516
278569,46351.87
278570,53902.4
278571,73662.72
278572,47980.285
278573,11216.522
278574,28985.648
278575,12695.805
278576,24262.68
278577,45297.453
278578,14055.139
278579,32804.246
278580,10998.493
278581,9678.359
278582,13802.063
278583,46175.066
278584,18435.047
278585,57545.68
278586,78497.81
278587,38748.67
278588,50343.65
278589,27370.457
278590,64309.246
278591,88242.19
278592,24949.281
278593,22437.383
278594,41725.742
278595,30424.566
278596,113992.16
278597,32608.816
278598,61290.887
278599,43867.887
278600,117446.17
278601,35111.227
278602,39938.582
278603,-2882.4968
278604,35966.59
278605,28700.781
278606,20947.645
278607,37476.57
278608,80060.914
278609,18802.21
278610,88396.93
278611,15102.49
278612,23152.545
278613,7960.306
278614,63034.266
278615,70057.555
278616,46885.07
278617,71634.74
278618,95005.766
278619,13544.932
278620,59803.56
278621,17997.69
278622,10397.446
278623,21335.785
278624,7086.4927
278625,32015.768
278626,86365.336
278627,29447.355
278628,42937.562
278629,57319.227
278630,250004.0
278631,51138.83
278632,55376.152
278633,67621.016
278634,39929.49
278635,36672.89
278636,12797.786
278637,137742.67
278638,50891.36
278639,7186.7295
278640,8587.546
278641,19146.87
278642,18454.518
278643,15570.419
278644,38749.953
278645,58474.56
278646,15240.703
278647,13802.063
278648,30326.52
278649,18516.285
278650,82732.31
278651,69783.21
278652,65216.63
278653,35180.418
278654,82501.086
278655,51479.953
278656,11259.124
278657,17057.125
278658,45795.79
278659,17221.164
278660,21592.037
278661,11739.1455
278662,47735.133
278663,11951.27
278664,86668.445
278665,73926.81
278666,12817.801
278667,86383.7
278668,11476.287
278669,52465.883
278670,13745.716
278671,19379.223
278672,14653.498
278673,47735.133
278674,14947.006
278675,14164.844
278676,10156.529
278677,13049.654
278678,42572.65
278679,32075.764
278680,109679.766
278681,25700.404
278682,-30131.807
278683,19072.012
278684,14055.139
278685,48250.445
278686,22437.383
278687,63683.91
278688,32320.17
278689,96840.7
278690,45910.33
278691,57346.918
278692,22437.383
278693,45083.42
278694,32075.764
278695,11137.618
278696,48098.406
278697,52059.203
278698,12260.677
278699,52059.203
278700,136558.81
278701,34911.082
278702,101519.3
278703,16793.768
278704,48436.234
278705,14852.798
278706,88965.71
278707,44323.574
278708,11828.921
278709,42041.08
278710,9087.442
278711,33859.42
278712,54922.355
278713,32615.936
278714,53234.223
278715,19489.031
278716,12920.491
278717,39352.54
278718,21746.03
278719,57221.43
278720,51176.055
278721,32608.816
278722,15102.49
278723,26638.473
278724,33458.25
278725,27634.002
278726,32883.867
278727,35881.51
278728,29220.066
278729,69480.42
278730,45083.42
278731,36229.863
278732,162535.83
278733,35337.44
278734,62487.67
278735,23746.7
278736,28190.8
278737,33315.5
278738,14770.683
278739,19884.621
278740,13914.636
278741,77245.89
278742,46351.87
278743,37078.25
278744,10872.275
278745,62039.05
278746,21746.03
278747,84220.55
278748,47048.21
278749,22332.389
278750,32257.756
278751,61298.848
278752,20890.15
278753,64433.57
278754,65132.945
278755,48566.766
278756,41946.34
278757,214762.17
278758,37577.816
278759,45221.902
278760,43725.8
278761,45028.17
278762,17965.13
278763,44890.332
278764,49065.977
278765,10623.246
278766,124148.586
278767,46098.258
278768,25632.246
278769,28278.996
278770,44891.066
278771,29650.936
278772,50464.535
278773,88399.68
278774,31947.596
278775,50775.105
278776,92213.836
278777,39382.28
278778,48653.26
278779,13008.864
278780,84079.266
278781,8084.6665
278782,15525.445
278783,452602.25
278784,20092.84
278785,38937.36
278786,9082.046
278787,-15086.836
278788,8935.568
278789,49267.188
278790,78270.99
278791,14871.242
278792,32015.768
278793,52541.355
278794,46447.562
278795,60260.754
278796,33814.773
278797,53360.11
278798,26963.143
278799,10627.996
278800,49804.406
278801,48554.664
278802,12391.989
278803,10156.529
278804,48866.574
278805,40279.35
278806,79675.914
278807,50128.37
278808,13183.013
278809,56166.633
278810,-256962.73
278811,87216.375
278812,12208.144
278813,43533.125
278814,46768.453
278815,8719.591
278816,32075.764
278817,44992.367
278818,49568.008
278819,33203.703
278820,30326.52
278821,87608.28
278822,69093.04
278823,64358.098
278824,10850.091
278825,15285.669
278826,47081.254
278827,17594.041
278828,61719.824
278829,14164.844
278830,46277.613
278831,20575.396
278832,74780.14
278833,15102.49
278834,7307.5396
278835,55955.562
278836,57221.43
278837,18175.58
278838,36424.645
278839,12700.672
278840,70872.586
278841,116358.76
278842,125250.125
278843,56514.617
278844,33127.44
278845,9916.812
278846,33594.13
278847,129673.71
278848,59659.863
278849,45297.453
278850,10850.091
278851,20431.223
278852,81365.14
278853,94614.18
278854,40830.305
278855,49728.934
278856,14675.615
278857,47858.64
278858,57392.4
278859,94826.695
278860,77640.22
278861,45095.61
278862,29043.842
278863,15732.6875
278864,94826.695
278865,3074.7913
278866,43326.64
278867,17965.13
278868,73487.33
278869,28249.148
278870,51944.26
278871,22292.291
278872,62627.332
278873,30653.164
278874,12580.586
278875,26963.143
278876,28404.404
278877,15683.857
278878,27838.691
278879,105978.78
278880,71297.04
278881,101187.22
278882,20092.84
278883,22437.383
278884,18516.285
278885,39685.656
278886,104756.28
278887,119018.945
278888,38322.215
278889,30633.969
278890,16384.87
278891,15892.881
278892,10767.295
278893,20052.195
278894,57316.926
278895,44992.367
278896,8757.584
278897,20411.215
278898,14791.03
278899,10394.325
278900,34191.938
278901,9905.408
278902,140121.3
278903,10627.996
278904,51214.3
278905,43643.164
278906,17456.793
278907,32075.764
278908,68785.84
278909,27328.12
278910,64433.57
278911,13046.27
278912,20637.164
278913,30068.562
278914,23152.545
278915,9903.542
278916,44384.965
278917,91730.92
278918,43673.387
278919,14164.844
278920,55342.484
278921,13857.994
278922,33300.76
278923,11216.522
278924,88920.7
278925,11451.92
278926,9034.533
278927,87050.42
278928,7694.2134
278929,11583.4
278930,17717.621
278931,88459.51
278932,-44022.87
278933,8719.591
278934,13756.055
278935,64820.977
278936,33426.684
278937,17717.621
278938,60516.18
278939,9990.541
278940,60662.15
278941,16013.801
278942,53234.223
278943,27328.12
278944,35558.66
278945,61149.69
278946,11444.575
278947,29650.936
278948,34377.93
278949,33037.19
278950,11288.279
278951,9436.342
278952,58058.547
278953,115718.86
278954,55376.152
278955,46044.95
278956,88459.51
278957,16132.815
278958,14332.317
278959,21838.61
278960,38322.215
278961,32015.768
278962,49010.77
278963,86946.62
278964,42659.98
278965,78215.55
278966,35399.367
278967,11321.464
278968,39085.91
278969,33859.42
278970,37795.75
278971,32210.254
278972,51552.844
278973,9709.287
278974,30653.164
278975,63723.773
278976,44110.875
278977,49568.008
278978,9830.544
278979,51189.22
278980,13054.265
278981,59174.3
278982,76531.4
278983,13054.265
278984,44782.47
278985,18802.21
278986,74595.63
278987,9504.026
278988,101016.484
278989,41663.973
278990,21661.771
278991,34484.254
278992,39684.75
278993,52929.863
278994,14852.798
278995,22452.21
278996,32585.682
278997,22498.975
278998,38101.484
278999,40468.133
279000,123271.91
279001,16060.505
279002,27620.0
279003,-206220.44
279004,51810.062
279005,68861.32
279006,30424.566
279007,45054.137
279008,78670.266
279009,13278.117
279010,32075.764
279011,15520.751
279012,18080.883
279013,50769.03
279014,18391.352
279015,23426.15
279016,10394.325
279017,30582.334
279018,44562.312
279019,15118.976
279020,32233.277
279021,16237.612
279022,36556.82
279023,10397.446
279024,88399.08
279025,34392.312
279026,9353.537
279027,34377.93
279028,61762.234
279029,14168.939
279030,42317.215
279031,7756.778
279032,12208.144
279033,51479.953
279034,13914.636
279035,41332.66
279036,11904.565
279037,7086.4927
279038,33801.78
279039,24787.17
279040,27634.002
279041,18516.285
279042,27223.545
279043,4511.6772
279044,46168.938
279045,38269.668
279046,59659.863
279047,44562.312
279048,7845.7764
279049,37047.65
279050,26761.371
279051,86922.43
279052,24088.83
279053,78270.99
279054,101247.38
279055,31664.686
279056,41589.02
279057,45607.254
279058,11828.921
279059,42165.773
279060,38446.82
279061,11981.685
279062,122193.36
279063,23582.262
279064,73152.13
279065,125080.875
279066,10158.928
279067,11544.303
279068,52465.883
279069,38894.453
279070,90746.35
279071,50112.434
279072,50693.56
279073,18391.352
279074,12208.144
279075,22397.477
279076,-23821.568
279077,58821.934
279078,7693.576
279079,21798.623
279080,35091.72
279081,44766.727
279082,75120.98
279083,13591.801
279084,80328.9
279085,43014.55
279086,27897.277
279087,122702.55
279088,11583.4
279089,43580.375
279090,68973.15
279091,75197.836
279092,27634.002
279093,33944.38
279094,46098.258
279095,20879.56
279096,18454.518
279097,45369.133
279098,23475.406
279099,16350.717
279100,18673.273
279101,13089.174
279102,17057.125
279103,10315.195
279104,84906.81
279105,34260.848
279106,33859.42
279107,262481.2
279108,23603.643
279109,50769.03
279110,82279.305
279111,9678.359
279112,62990.484
279113,40224.184
279114,18612.938
279115,9248.912
279116,43550.152
279117,9622.438
279118,64444.84
279119,52181.64
279120,115315.375
279121,47464.793
279122,13348.738
279123,15184.485
279124,20083.412
279125,81614.42
279126,31734.729
279127,39285.34
279128,8766.296
279129,8337.315
279130,85687.75
279131,39861.86
279132,13756.055
279133,12208.144
279134,138447.4
279135,62892.27
279136,49342.055
279137,58253.48
279138,33324.953
279139,91384.9
279140,9450.095
279141,13278.117
279142,101223.11
279143,10767.295
279144,62476.094
279145,24360.95
279146,49324.65
279147,26732.396
279148,36992.125
279149,32015.768
279150,45569.19
279151,26416.082
279152,95579.53
279153,52181.64
279154,33458.25
279155,32015.768
279156,35399.367
279157,10328.837
279158,54090.887
279159,11831.997
279160,38908.05
279161,16729.176
279162,3738.6667
279163,46127.586
279164,20949.438
279165,53369.13
279166,18435.047
279167,9396.057
279168,10767.295
279169,50044.52
279170,8662.038
279171,14168.939
279172,52487.83
279173,59208.75
279174,10444.15
279175,99338.625
279176,13721.143
279177,8795.07
279178,162535.83
279179,42456.27
279180,16384.87
279181,29232.19
279182,18080.883
279183,30563.572
279184,16013.801
279185,13089.174
279186,47290.77
279187,19072.012
279188,35748.188
279189,133299.11
279190,80869.32
279191,11501.745
279192,99681.33
279193,60737.676
279194,102352.164
279195,137881.69
279196,42129.32
279197,68580.01
279198,48896.38
279199,53513.43
279200,32000.719
279201,84589.66
279202,80889.49
279203,15347.437
279204,21084.188
279205,64170.55
279206,20871.615
279207,58018.234
279208,62627.332
279209,34484.254
279210,91730.92
279211,126220.36
279212,55964.777
279213,13069.271
279214,36394.99
279215,15240.703
279216,9422.074
279217,10156.529
279218,21047.426
279219,46127.586
279220,19072.012
279221,65097.53
279222,64170.55
279223,116122.53
279224,33565.793
279225,84893.98
279226,20890.15
279227,27370.457
279228,24949.281
279229,31849.26
279230,17906.84
279231,71297.04
279232,15400.41
279233,65096.613
279234,39408.57
279235,38269.668
279236,19884.621
279237,137881.69
279238,14439.267
279239,122776.47
279240,34773.984
279241,55024.586
279242,95201.29
279243,27223.545
279244,28190.8
279245,32015.768
279246,24783.914
279247,86668.445
279248,30625.398
279249,32257.756
279250,80021.914
279251,34260.848
279252,10273.1045
279253,34832.86
279254,59372.684
279255,7636.8945
279256,52785.6
279257,115110.88
279258,69555.9
279259,97085.125
279260,38912.242
279261,94614.18
279262,48866.574
279263,37341.945
279264,14164.844
279265,43283.47
279266,68778.27
279267,19641.463
279268,25768.713
279269,34860.074
279270,19884.621
279271,54004.324
279272,38894.453
279273,36937.23
279274,59659.863
279275,36439.55
279276,18165.246
279277,10444.15
279278,25796.467
279279,129247.375
279280,20954.873
279281,24302.658
279282,22863.604
279283,8588.567
279284,62915.01
279285,26215.611
279286,464171.5
279287,44596.008
279288,67456.18
279289,78054.945
279290,57778.844
279291,46127.586
279292,22275.21
279293,122263.69
279294,58550.03
279295,15469.515
279296,62334.945
279297,9991.179
279298,9087.442
279299,9232.535
279300,9436.342
279301,11626.552
279302,128675.99
279303,97895.04
279304,9396.057
279305,38101.484
279306,14612.975
279307,52181.64
279308,48559.42
279309,10112.224
279310,55991.605
279311,80021.914
279312,64723.41
279313,98593.4
279314,37047.65
279315,35999.1
279316,52881.527
279317,45221.902
279318,8757.584
279319,21746.03
279320,129247.375
279321,74201.6
279322,52541.355
279323,81728.34
279324,34377.93
279325,33859.42
279326,78959.25
279327,29877.762
279328,19489.031
279329,8951.023
279330,43283.47
279331,72553.31
279332,49035.17
279333,105978.78
279334,45330.805
279335,33825.68
279336,24088.83
279337,43880.41
279338,93210.65
279339,39382.28
279340,13650.905
279341,455434.5
279342,35505.69
279343,39497.27
279344,39684.75
279345,32257.756
279346,52006.832
279347,20083.412
279348,86699.75
279349,18010.547
279350,63878.54
279351,18063.406
279352,33755.69
279353,31720.2
279354,45795.79
279355,90746.35
279356,119871.97
279357,30180.201
279358,39990.07
279359,15281.513
279360,9034.533
279361,84294.164
279362,50799.758
279363,58290.223
279364,55159.008
279365,20510.637
279366,111890.805
279367,40063.855
279368,57095.574
279369,57895.71
279370,57773.832
279371,53864.953
279372,32283.688
279373,34880.31
279374,20060.41
279375,100729.81
279376,11451.92
279377,68045.586
279378,24281.174
279379,57924.504
279380,11522.991
279381,63723.773
279382,25964.479
279383,51063.477
279384,40903.91
279385,70420.98
279386,76838.91
279387,30424.566
279388,10444.15
279389,9199.434
279390,31664.686
279391,11583.4
279392,155470.47
279393,11981.685
279394,8337.315
279395,78270.99
279396,27634.002
279397,50112.434
279398,21281.262
279399,51413.832
279400,29877.762
279401,20746.084
279402,10627.996
279403,14947.006
279404,799254.1
279405,43498.09
279406,45597.32
279407,8869.301
279408,20020.246
279409,25804.553
279410,32766.666
279411,9622.438
279412,89477.45
279413,15732.6875
279414,16013.801
279415,11522.991
279416,77529.45
279417,72246.766
279418,65752.09
279419,32283.688
279420,60662.15
279421,47162.727
279422,24787.17
279423,86824.414
279424,9034.533
279425,132370.52
279426,34828.027
279427,10623.246
279428,10397.446
279429,46175.066
279430,35324.832
279431,44766.727
279432,87494.16
279433,54236.344
279434,51189.22
279435,111674.47
279436,22183.2
279437,67858.08
279438,33889.645
279439,80897.836
279440,46547.586
279441,79045.83
279442,10581.292
279443,115718.86
279444,98585.99
279445,11951.27
279446,24262.68
279447,109772.01
279448,37177.55
279449,57895.71
279450,9403.391
279451,12797.786
279452,14065.236
279453,47211.48
279454,56348.688
279455,11685.591
279456,104412.58
279457,8869.849
279458,22289.717
279459,23746.7
279460,10525.129
279461,39085.91
279462,57456.97
279463,11216.522
279464,102397.45
279465,34182.93
279466,30326.52
279467,26638.473
279468,24811.02
279469,19146.87
279470,22437.383
279471,17568.885
279472,84327.59
279473,28091.873
279474,45007.44
279475,10623.246
279476,11522.991
279477,22437.383
279478,65526.105
279479,66897.97
279480,46170.047
279481,13054.265
279482,10394.325
279483,38748.67
279484,15155.801
279485,9504.026
279486,36439.55
279487,30150.918
279488,83287.664
279489,12208.144
279490,24302.658
279491,19459.477
279492,126272.875
279493,7845.7764
279494,10081.526
279495,45297.453
279496,31527.852
279497,102246.695
279498,44753.9
279499,32436.81
279500,68660.586
279501,59124.49
279502,12208.144
279503,85557.34
279504,39684.75
279505,46447.562
279506,39655.008
279507,86144.29
279508,11006.299
279509,37047.65
279510,14852.798
279511,24360.95
279512,37213.977
279513,16147.805
279514,127318.73
279515,59659.863
279516,31526.766
279517,98593.4
279518,38231.35
279519,19594.025
279520,-21498.768
279521,51138.83
279522,14259.707
279523,27789.258
279524,108946.695
279525,10216.343
279526,27328.12
279527,95063.8
279528,83254.54
279529,83207.84
279530,46768.453
279531,10394.325
279532,88920.7
279533,9034.533
279534,40491.88
279535,10159.828
279536,19778.492
279537,27223.545
279538,41516.742
279539,57646.176
279540,51214.3
279541,49010.77
279542,24088.83
279543,17183.676
279544,20575.396
279545,21545.13
279546,29847.336
279547,51520.297
279548,51533.773
279549,75563.47
279550,8057.6797
279551,38647.24
279552,68785.84
279553,76776.15
279554,58608.75
279555,49957.207
279556,51459.457
279557,39046.566
279558,27838.691
279559,67308.59
279560,77953.484
279561,48579.312
279562,14871.242
279563,46741.52
279564,20060.41
279565,82542.38
279566,61149.69
279567,29877.762
279568,43580.375
279569,32075.764
279570,35966.59
279571,85836.03
279572,18612.938
279573,19253.445
279574,-48059.566
279575,79092.77
279576,19884.621
279577,66311.58
279578,16175.845
279579,54090.887
279580,61127.484
279581,51743.71
279582,35650.64
279583,62945.598
279584,12012.567
279585,14653.498
279586,13278.117
279587,77630.11
279588,71522.42
279589,48952.137
279590,117536.484
279591,22379.092
279592,82071.555
279593,77245.89
279594,54650.773
279595,41725.742
279596,35505.69
279597,18907.645
279598,9629.599
279599,103237.22
279600,15683.857
279601,76305.72
279602,37538.82
279603,12208.144
279604,18283.98
279605,53234.223
279606,48481.203
279607,44863.754
279608,18759.88
279609,17727.889
279610,60448.348
279611,50096.848
279612,76104.18
279613,72553.31
279614,14793.685
279615,56242.105
279616,28757.053
279617,62039.05
279618,13008.864
279619,40178.355
279620,13008.864
279621,32257.756
279622,11904.565
279623,13069.271
279624,91819.21
279625,30326.52
279626,54242.938
279627,272951.2
279628,25964.479
279629,8748.366
279630,35027.402
279631,21661.771
279632,11501.745
279633,125463.45
279634,19535.734
279635,91303.414
279636,72530.64
279637,28106.438
279638,48361.984
279639,19141.527
279640,20549.225
279641,14284.605
279642,45583.81
279643,25804.553
279644,98177.516
279645,72627.62
279646,6460.619
279647,62873.89
279648,30326.52
279649,16729.176
279650,11992.06
279651,19146.87
279652,61215.414
279653,8208.234
279654,20717.914
279655,22368.252
279656,45670.293
279657,58588.062
279658,125463.45
279659,20405.639
279660,25834.824
279661,19847.568
279662,8662.038
279663,64975.21
279664,16350.717
279665,59049.016
279666,46512.13
279667,57392.4
279668,53873.195
279669,87934.24
279670,12797.786
279671,47980.285
279672,54714.453
279673,18391.352
279674,98981.49
279675,52465.883
279676,12939.515
279677,59875.484
279678,14977.53
279679,62487.67
279680,53234.223
279681,23131.066
279682,31276.049
279683,9242.57
279684,43655.785
279685,14947.006
279686,15362.586
279687,14230.707
279688,11981.685
279689,55376.152
279690,39085.91
279691,9087.442
279692,68257.72
279693,9822.595
279694,9629.599
279695,15102.49
279696,52032.754
279697,21746.03
279698,8935.568
279699,110508.15
279700,46098.258
279701,30424.566
279702,46387.508
279703,154366.33
279704,109039.49
279705,27328.12
279706,10394.325
279707,10627.996
279708,48361.984
279709,52158.35
279710,914591.75
279711,19535.734
279712,24088.83
279713,11321.464
279714,56249.926
279715,89183.98
279716,35505.69
279717,75283.01
279718,27936.682
279719,51819.184
279720,14804.437
279721,88965.71
279722,38632.215
279723,13008.864
279724,17082.398
279725,15285.669
279726,28890.99
279727,36489.367
279728,30484.475
279729,17063.082
279730,88459.51
279731,47837.633
279732,53902.4
279733,14037.461
279734,41072.633
279735,60477.184
279736,48652.434
279737,10071.297
279738,31766.398
279739,16729.176
279740,8712.707
279741,13183.013
279742,25872.787
279743,11057.496
279744,11992.06
279745,8544.84
279746,82894.7
279747,10528.995
279748,8748.366
279749,14515.963
279750,55093.758
279751,28249.148
279752,8735.568
279753,20996.748
279754,27838.691
279755,57757.8
279756,12224.142
279757,24281.174
279758,80355.7
279759,48559.42
279760,40621.547
279761,29797.854
279762,11451.92
279763,11164.069
279764,8795.07
279765,46654.09
279766,13810.941
279767,47916.312
279768,65476.258
279769,21661.771
279770,461218.28
279771,11216.522
279772,17906.84
279773,78215.55
279774,15285.669
279775,32075.764
279776,95335.1
279777,44518.227
279778,10394.325
279779,61719.824
279780,17693.818
279781,88242.19
279782,113487.68
279783,64372.113
279784,29130.01
279785,50769.03
279786,9137.296
279787,32946.445
279788,11934.98
279789,65063.207
279790,90746.35
279791,14055.139
279792,45441.53
279793,18495.383
279794,34695.664
279795,27620.0
279796,7829.282
279797,11884.109
279798,58290.223
279799,87628.19
279800,10158.928
279801,34034.414
279802,23747.44
279803,14099.229
279804,33825.68
279805,34317.6
279806,89989.58
279807,34034.414
279808,48866.574
279809,10779.25
279810,50462.82
279811,43673.387
279812,16101.019
279813,24787.17
279814,33588.77
279815,33300.76
279816,29089.28
279817,47899.375
279818,14828.762
279819,13802.063
279820,55092.5
279821,12797.786
279822,73933.6
279823,24262.68
279824,75573.36
279825,41725.742
279826,53227.734
279827,29089.28
279828,29186.291
279829,54465.64
279830,22903.215
279831,11828.921
279832,94826.695
279833,64474.92
279834,35577.695
279835,62483.457
279836,10216.343
279837,46101.023
279838,52658.797
279839,52041.555
279840,70420.98
279841,43193.613
279842,43643.164
279843,17221.164
279844,32670.045
279845,48795.68
279846,10627.996
279847,10328.837
279848,31766.398
279849,28720.61
279850,38458.543
279851,-207444.78
279852,75181.22
279853,14828.762
279854,7904.1177
279855,34790.273
279856,42974.004
279857,50527.86
279858,24634.863
279859,56348.688
279860,14065.236
279861,13167.389
279862,8951.023
279863,36358.88
279864,19954.072
279865,21771.89
279866,98946.266
279867,40843.004
279868,23989.86
279869,11900.358
279870,11501.745
279871,35966.59
279872,7941.486
279873,29330.168
279874,6646.371
279875,44695.0
279876,17860.137
279877,678410.2
279878,14828.762
279879,10850.091
279880,27322.404
279881,52929.863
279882,140814.44
279883,54004.324
279884,27831.8
279885,8795.07
279886,9034.533
279887,86385.484
279888,130298.336
279889,10581.292
279890,81731.5
279891,19034.47
279892,8663.81
279893,32257.756
279894,64444.84
279895,32283.688
279896,11522.991
279897,47358.82
279898,18289.684
279899,73268.77
279900,63256.414
279901,9353.537
279902,65805.875
279903,28278.996
279904,-2882.4968
279905,95201.29
279906,13857.994
279907,61072.633
279908,43108.324
279909,42761.668
279910,84420.99
279911,82466.54
279912,29050.512
279913,59659.863
279914,36740.94
279915,12666.805
279916,85184.21
279917,38908.05
279918,10581.292
279919,22041.137
279920,89024.23
279921,11723.561
279922,79656.44
279923,14164.844
279924,13756.055
279925,81152.35
279926,29650.936
279927,14164.844
279928,52320.22
279929,37346.043
279930,45298.56
279931,20415.678
279932,24088.83
279933,40461.605
279934,17860.137
279935,123332.25
279936,19884.621
279937,86763.23
279938,51991.29
279939,14791.03
279940,45366.473
279941,394.70663
279942,21150.975
279943,30390.924
279944,20412.107
279945,163000.2
279946,19594.025
279947,28757.053
279948,42256.19
279949,53902.4
279950,101944.7
279951,24281.174
279952,43643.164
279953,15732.6875
279954,71777.83
279955,43643.164
279956,68716.164
279957,44991.81
279958,33037.19
279959,17612.734
279960,28634.924
279961,41176.457
279962,73487.33
279963,24281.174
279964,8544.84
279965,41094.0
279966,30326.52
279967,23254.715
279968,12908.367
279969,24329.717
279970,41952.324
279971,57221.43
279972,79213.234
279973,101205.016
279974,29349.488
279975,-119764.95
279976,45221.902
279977,34790.273
279978,122263.69
279979,79092.77
279980,52059.203
279981,35474.234
279982,54873.77
279983,50353.805
279984,8757.584
279985,39783.254
279986,10216.343
279987,31547.543
279988,65216.63
279989,14164.844
279990,13591.801
279991,10537.232
279992,11981.685
279993,14653.498
279994,10525.129
279995,122702.55
279996,56242.105
279997,28367.184
